city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,7
sj,2008,20,10
sj,2008,21,15
sj,2008,22,8
sj,2008,23,10
sj,2008,24,13
sj,2008,25,25
sj,2008,26,17
sj,2008,27,17
sj,2008,28,21
sj,2008,29,30
sj,2008,30,27
sj,2008,31,28
sj,2008,32,68
sj,2008,33,71
sj,2008,34,89
sj,2008,35,77
sj,2008,36,83
sj,2008,37,82
sj,2008,38,71
sj,2008,39,58
sj,2008,40,63
sj,2008,41,60
sj,2008,42,62
sj,2008,43,48
sj,2008,44,45
sj,2008,45,44
sj,2008,46,38
sj,2008,47,30
sj,2008,48,32
sj,2008,49,24
sj,2008,50,19
sj,2008,51,11
sj,2008,52,15
sj,2009,1,12
sj,2009,2,18
sj,2009,3,18
sj,2009,4,17
sj,2009,5,16
sj,2009,6,13
sj,2009,7,7
sj,2009,8,6
sj,2009,9,6
sj,2009,10,6
sj,2009,11,5
sj,2009,12,3
sj,2009,13,5
sj,2009,14,6
sj,2009,15,7
sj,2009,16,7
sj,2009,17,5
sj,2009,18,7
sj,2009,19,4
sj,2009,20,3
sj,2009,21,1
sj,2009,22,5
sj,2009,23,7
sj,2009,24,8
sj,2009,25,8
sj,2009,26,12
sj,2009,27,18
sj,2009,28,16
sj,2009,29,26
sj,2009,30,31
sj,2009,31,34
sj,2009,32,37
sj,2009,33,43
sj,2009,34,49
sj,2009,35,57
sj,2009,36,53
sj,2009,37,51
sj,2009,38,44
sj,2009,39,44
sj,2009,40,59
sj,2009,41,56
sj,2009,42,61
sj,2009,43,51
sj,2009,44,35
sj,2009,45,30
sj,2009,46,33
sj,2009,47,39
sj,2009,48,35
sj,2009,49,17
sj,2009,50,86
sj,2009,51,18
sj,2009,52,55
sj,2010,53,44
sj,2010,1,57
sj,2010,2,19
sj,2010,3,21
sj,2010,4,14
sj,2010,5,12
sj,2010,6,13
sj,2010,7,14
sj,2010,8,11
sj,2010,9,12
sj,2010,10,6
sj,2010,11,5
sj,2010,12,12
sj,2010,13,9
sj,2010,14,4
sj,2010,15,5
sj,2010,16,8
sj,2010,17,7
sj,2010,18,24
sj,2010,19,28
sj,2010,20,25
sj,2010,21,39
sj,2010,22,30
sj,2010,23,37
sj,2010,24,160
sj,2010,25,181
sj,2010,26,169
sj,2010,27,147
sj,2010,28,55
sj,2010,29,101
sj,2010,30,185
sj,2010,31,217
sj,2010,32,224
sj,2010,33,203
sj,2010,34,172
sj,2010,35,112
sj,2010,36,92
sj,2010,37,91
sj,2010,38,64
sj,2010,39,53
sj,2010,40,61
sj,2010,41,77
sj,2010,42,72
sj,2010,43,52
sj,2010,44,42
sj,2010,45,35
sj,2010,46,28
sj,2010,47,14
sj,2010,48,16
sj,2010,49,11
sj,2010,50,14
sj,2010,51,11
sj,2011,52,18
sj,2011,1,20
sj,2011,2,18
sj,2011,3,13
sj,2011,4,17
sj,2011,5,15
sj,2011,6,15
sj,2011,7,9
sj,2011,8,9
sj,2011,9,8
sj,2011,10,8
sj,2011,11,7
sj,2011,12,9
sj,2011,13,5
sj,2011,14,8
sj,2011,15,6
sj,2011,16,5
sj,2011,17,6
sj,2011,18,7
sj,2011,19,9
sj,2011,20,15
sj,2011,21,47
