city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,12
sj,2008,22,6
sj,2008,23,8
sj,2008,24,9
sj,2008,25,19
sj,2008,26,12
sj,2008,27,15
sj,2008,28,13
sj,2008,29,19
sj,2008,30,19
sj,2008,31,23
sj,2008,32,42
sj,2008,33,28
sj,2008,34,22
sj,2008,35,51
sj,2008,36,43
sj,2008,37,34
sj,2008,38,58
sj,2008,39,53
sj,2008,40,59
sj,2008,41,55
sj,2008,42,57
sj,2008,43,44
sj,2008,44,35
sj,2008,45,33
sj,2008,46,33
sj,2008,47,27
sj,2008,48,21
sj,2008,49,18
sj,2008,50,16
sj,2008,51,15
sj,2008,52,13
sj,2009,1,9
sj,2009,2,10
sj,2009,3,18
sj,2009,4,15
sj,2009,5,17
sj,2009,6,10
sj,2009,7,12
sj,2009,8,8
sj,2009,9,7
sj,2009,10,6
sj,2009,11,4
sj,2009,12,4
sj,2009,13,3
sj,2009,14,5
sj,2009,15,3
sj,2009,16,3
sj,2009,17,7
sj,2009,18,7
sj,2009,19,5
sj,2009,20,5
sj,2009,21,5
sj,2009,22,9
sj,2009,23,8
sj,2009,24,8
sj,2009,25,11
sj,2009,26,9
sj,2009,27,14
sj,2009,28,28
sj,2009,29,28
sj,2009,30,35
sj,2009,31,32
sj,2009,32,46
sj,2009,33,48
sj,2009,34,47
sj,2009,35,67
sj,2009,36,73
sj,2009,37,50
sj,2009,38,55
sj,2009,39,53
sj,2009,40,37
sj,2009,41,38
sj,2009,42,58
sj,2009,43,44
sj,2009,44,41
sj,2009,45,27
sj,2009,46,22
sj,2009,47,33
sj,2009,48,30
sj,2009,49,23
sj,2009,50,18
sj,2009,51,16
sj,2009,52,16
sj,2010,53,19
sj,2010,1,15
sj,2010,2,17
sj,2010,3,83
sj,2010,4,16
sj,2010,5,13
sj,2010,6,8
sj,2010,7,13
sj,2010,8,9
sj,2010,9,11
sj,2010,10,8
sj,2010,11,7
sj,2010,12,10
sj,2010,13,7
sj,2010,14,7
sj,2010,15,5
sj,2010,16,6
sj,2010,17,8
sj,2010,18,15
sj,2010,19,8
sj,2010,20,12
sj,2010,21,11
sj,2010,22,21
sj,2010,23,40
sj,2010,24,36
sj,2010,25,24
sj,2010,26,27
sj,2010,27,37
sj,2010,28,40
sj,2010,29,31
sj,2010,30,30
sj,2010,31,40
sj,2010,32,68
sj,2010,33,83
sj,2010,34,72
sj,2010,35,35
sj,2010,36,35
sj,2010,37,49
sj,2010,38,64
sj,2010,39,53
sj,2010,40,54
sj,2010,41,30
sj,2010,42,59
sj,2010,43,41
sj,2010,44,38
sj,2010,45,42
sj,2010,46,23
sj,2010,47,18
sj,2010,48,15
sj,2010,49,16
sj,2010,50,13
sj,2010,51,13
sj,2011,52,15
sj,2011,1,10
sj,2011,2,16
sj,2011,3,13
sj,2011,4,15
sj,2011,5,14
sj,2011,6,14
sj,2011,7,11
sj,2011,8,9
